Output,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,0.740820825,0.263891369,0.82826966,0.9304142,-1.2009536029999999,0.47571629299999996,-0.32185015100000003,1.09061718,0.0,1.256516933,-0.09901984,0.090336747,2.214872122,1.26043427,-0.016211582,-1.522948384,2.548224449,0.648436606,-0.49765613700000005,-0.59457773,0.0,0.855071008,0.841818988,1.112493157,0.6963598129999999,1.329434752,0.800327778,0.695034206
0,0.318435818,0.09636875199999999,-0.820883632,0.528801918,-1.037454486,1.175045848,-1.864628315,-1.721834302,0.0,0.83599925,-0.542937636,0.459853411,2.214872122,1.2797527309999999,0.961395442,0.32331624600000003,2.548224449,0.803000212,0.38347083299999996,-0.582924545,0.0,2.508867025,1.7846128940000001,0.9992886190000001,1.601313472,0.9963966009999999,1.676811218,1.3577086930000002
1,2.359536171,-0.5883312820000001,-0.550108492,0.37102735,-1.58118248,1.102676153,-0.627831221,1.266908526,2.1730761530000002,0.56291455,-1.42105937,-0.493446857,0.0,1.23672545,0.190414876,1.46607089,0.0,1.6627142430000001,-0.617582679,0.26619634,3.1019613739999996,0.926264882,1.0725351570000001,1.0375806090000002,0.873115003,1.127732992,1.005603671,0.852196455
1,1.047361016,-0.15686312300000002,0.033708259,0.45238503799999996,1.292897701,0.734689832,-0.67041111,-0.5570917129999999,2.1730761530000002,0.727848113,1.142395735,0.579141796,0.0,0.791174114,1.045138359,1.594769597,0.0,0.68811202,0.872338057,-1.214969397,3.1019613739999996,0.9229294659999999,0.67666626,0.986893415,0.8310458059999999,0.843964815,0.887824655,0.764762878
0,0.34149497700000003,1.15020299,-0.9917808770000001,0.598967016,-1.00790596,0.640151203,0.45845100299999997,1.256929755,2.1730761530000002,0.894166589,-0.29620870899999996,0.044840701,0.0,0.7588598129999999,0.570898831,-1.378717184,2.548224449,0.594156861,0.7590741520000001,0.49981430200000004,0.0,0.720926583,0.893942535,0.9925211070000001,0.635079801,0.6055460570000001,0.6655502320000001,0.663439035
0,1.4578504559999999,-0.5591122510000001,-0.534572959,0.580797851,1.6392878290000001,0.608363569,-1.229890943,-1.6791473630000002,1.0865380759999999,0.724826455,-2.228270769,0.771667778,0.0,0.75464493,-0.076288,-1.581750274,2.548224449,1.352126718,0.685785711,0.249548987,0.0,2.986233473,1.805332065,1.179899931,0.8663066629999999,0.5218764539999999,1.1920131440000001,1.020734429
0,0.540608883,-1.259395719,1.618947029,0.38392239799999994,0.766596913,0.78983742,-0.9506461620000001,0.163701594,0.0,0.9901050929999999,-0.277752608,-0.8302313090000001,2.214872122,1.667524576,0.409784794,1.6968408819999998,2.548224449,1.058334231,0.11197044699999999,0.160763055,0.0,0.8024892809999999,1.020144463,0.994628727,0.774745166,1.158562183,1.039799929,0.864690602
0,0.840194762,2.23520422,0.046470065,0.667934775,-1.2524693009999999,1.427515268,0.008886633,1.48533237,1.0865380759999999,1.7105249169999999,1.2677029370000001,-0.19439359,2.214872122,0.9636342529999999,-0.503194571,-1.202311277,0.0,0.545718849,1.177984238,-0.588473678,0.0,0.9923377040000001,0.966913342,0.9899873140000001,0.8818648459999999,2.7961237430000003,1.553690195,1.301182032
0,1.492256165,-0.795786619,0.539186895,0.687866628,0.322864324,0.806967914,-0.794189811,-1.34208715,1.0865380759999999,0.836880565,-0.472998679,-0.501769841,2.214872122,0.5194879170000001,-0.22920979600000002,-0.9377025370000001,0.0,0.813710093,-0.902408302,1.725615025,0.0,0.573475897,0.607312858,0.987751961,1.202332497,0.8529717920000001,0.88646841,0.7220168709999999
0,0.756376624,1.039170623,1.33485806,1.8408346180000001,-1.46999824,1.5809574130000001,0.448548734,0.231889769,2.1730761530000002,1.4191842080000001,-2.51094079,-1.623638034,0.0,1.687369823,-2.6759581569999997,-0.559373021,0.0,1.352126718,0.068663642,0.7695016259999999,0.0,0.646424711,0.7643403409999999,0.990333736,0.440508246,0.824418008,1.013411283,0.81930697
0,1.495001316,0.737240255,-1.221493363,0.935126603,1.017315269,0.581247807,0.524796367,0.065022789,2.1730761530000002,0.269685298,1.377468109,-1.0416215659999999,0.0,0.45977667,0.8548964259999999,0.344950914,0.0,0.564461172,-0.997350097,0.515906811,3.1019613739999996,0.528820395,0.658017337,1.4770135880000002,1.027508736,0.6379538770000001,0.796229005,0.640898764
0,1.3253518340000001,-1.343157053,0.827714801,0.525247395,-0.031872071,0.44017267200000004,0.710959613,-1.145838261,0.0,0.713117421,0.46729099799999996,-0.19439359,0.0,0.915865302,-0.675231576,-1.573429108,2.548224449,0.525272608,1.199637651,1.394332647,3.1019613739999996,0.911122799,0.95982331,0.980947673,0.9801731709999999,0.739656448,0.7504059670000001,0.817525685
0,1.082315803,-0.576643705,-1.739733934,0.329983413,0.10693939,0.83115232,-2.5924475190000003,-0.137426764,0.0,1.7002007959999998,-0.146617144,0.802738249,2.214872122,1.9306054119999998,-0.8691145779999999,-1.088035822,2.548224449,0.553264439,0.157775715,0.57916677,0.0,2.075801849,1.795414805,0.989703655,0.908334911,2.0671801569999997,1.6874326469999998,1.347828865
0,0.7794357540000001,0.473294675,1.5462602380000001,0.9024817940000001,-0.7226941590000001,0.85817641,0.5406401160000001,0.303958565,0.0,1.110594749,0.145766333,-0.244328275,2.214872122,1.8345404859999999,-0.126351669,-1.55290401,2.548224449,0.989206672,1.0988659859999999,0.9698248509999999,0.0,0.970168948,1.007934451,1.034383535,0.7847399709999999,1.4193389419999998,1.069127202,0.896864474
1,0.510046363,-0.501648068,1.283255935,1.4275659319999998,0.219956309,2.543932438,0.098997556,-1.212363362,0.0,0.743963778,-0.48854070899999996,0.403815597,0.0,0.9028692840000001,0.148543432,-0.11280834699999999,2.548224449,3.322264433,-1.2197139259999998,0.835536122,1.5509806869999998,3.037193775,1.8859214780000002,0.98696965,0.879687607,1.561412692,1.928525925,1.5095194580000002
1,0.6544404629999999,-1.136675715,0.053128403,0.6897202729999999,-1.698932409,1.9225605730000002,-1.042737484,1.300171018,0.0,1.345530748,-0.194214463,-0.178303525,0.0,2.38967967,-1.26416266,-0.493356764,1.274112225,1.875208735,-0.9515448809999999,-1.138946414,3.1019613739999996,0.827875853,1.1683510540000002,0.985528886,0.876962245,0.9107825759999999,0.952990055,0.853328586
0,1.5974863769999998,0.090524942,-0.844187737,1.228208065,-1.2003930809999999,1.056139588,-0.199061662,-0.40851628799999995,2.1730761530000002,1.127213955,-0.817836344,1.677150011,0.0,1.160154462,-0.860922337,0.5712829229999999,2.548224449,2.065309525,-1.09229207,1.0097785,0.0,1.219625711,0.99954766,0.998167217,0.880722523,1.188174725,1.136416316,1.113680005
1,0.947804093,-0.750984132,-0.9385142329999999,1.0350314379999999,1.7147296669999998,0.962700188,0.520835519,0.6199525,2.1730761530000002,0.440032721,-0.757611156,-0.457938313,0.0,0.68281579,0.895857632,-1.288295269,2.548224449,0.5337919,1.898376346,1.3077663179999999,0.0,0.744816005,0.7509338259999999,0.990910947,0.7483059759999999,1.025645614,0.90247041,0.8172695640000001
0,0.459535837,0.49374803899999997,-0.403070241,1.47337389,-0.369785517,1.158922911,-2.179521561,0.950914562,0.0,1.3524553780000002,-0.261239231,-1.13205874,2.214872122,0.7915253640000001,0.07117229,0.242879614,0.0,0.8302618270000001,2.4288845059999997,0.6080222129999999,0.0,0.589936197,2.1309237480000003,0.980456352,1.321183681,1.2130389209999999,2.01700449,1.621253014
1,2.549133539,-0.5240493420000001,1.716047764,2.15568614,-1.269496918,1.851198673,-2.412225723,0.411507368,0.0,1.4798697230000002,0.195306376,-0.645473063,0.0,0.567959428,0.795730293,-0.816215515,2.548224449,0.809328794,0.9081494809999999,0.271190554,3.1019613739999996,1.109144926,0.8496992590000001,1.4191893340000001,1.1050590279999999,0.43400201200000005,0.995907187,0.945798934
0,0.865999043,0.121691942,0.7811064120000001,1.0870858429999999,1.52914691,0.660579622,0.6376826170000001,-1.142511964,0.0,0.885731101,0.424550563,-0.236005828,2.214872122,0.549870372,-0.187338337,-0.458408415,1.274112225,0.836833835,0.899821222,0.715120196,0.0,0.985307693,0.8964023590000001,0.9948056340000001,0.755308986,0.283989459,0.66848594,0.65945226
0,0.556713641,0.273631036,1.130668998,1.6995010380000002,-1.611402631,1.086553216,-1.086307645,-1.181318402,1.0865380759999999,1.343264461,0.701392055,0.347222954,0.0,1.169638038,0.46530997799999996,0.8020527959999999,2.548224449,1.4056762459999999,0.734089434,-0.160078779,0.0,0.8028085229999999,0.7724654670000001,0.992564082,1.70268023,1.858857393,1.4334989790000001,1.295983076
0,1.45016396,-1.5204193590000001,0.346650034,0.942429602,-0.42786073700000005,1.5315810440000002,-0.544651926,-1.175774574,2.1730761530000002,0.448971868,0.21181972300000002,-1.330687881,0.0,1.017901301,-2.412896395,1.0233922,0.0,1.601375699,0.47591421,0.9315359000000001,0.0,1.0052539109999998,0.649268866,1.039840579,1.596697807,1.100048304,1.0826754570000001,1.098010421
1,0.634126544,2.177740097,-0.858059287,0.9658042790000001,-0.583143473,2.77487421,1.4615539309999999,1.187078476,0.0,1.009745955,0.73733288,-0.5672420260000001,0.0,0.956960678,0.09210801099999999,-1.1357431409999998,2.548224449,2.612732172,-0.708360434,-0.584589303,0.0,0.915648639,0.723219097,0.9893499020000001,0.6913803820000001,0.5173129439999999,0.588392198,0.588796854
1,1.24464488,2.112483978,0.378277123,0.7076507209999999,1.6459534169999999,0.332167745,-2.529072523,1.4631572959999999,0.0,0.776069164,1.141424298,-0.44018319200000006,1.107436061,0.472070128,-0.20372282,-1.564553499,1.274112225,0.652087808,-0.034606442,0.174635857,0.0,0.603396356,0.5480112429999999,1.182850122,1.061329961,0.7318938970000001,0.816764116,0.692204952
0,1.0413217540000002,-0.310750216,1.188374639,0.728106558,-0.160311371,0.38383424299999996,0.205942392,0.032314643,0.0,0.48812785700000005,-0.540994823,-0.434080064,2.214872122,1.2706203459999998,0.150363937,1.7223587040000001,2.548224449,0.914967477,-0.396884561,-1.437489152,0.0,0.93298012,0.8040034770000001,1.130631328,0.683926582,0.8383314609999999,0.640321672,0.589770555
0,1.004536867,1.6829639669999998,0.46927440200000003,0.277657628,1.217244864,1.265645385,0.936732054,-1.075986981,0.0,1.1053068640000001,0.7616171840000001,0.8565567140000001,2.214872122,0.633114934,0.134889707,-0.169391349,2.548224449,0.667909205,1.21629405,1.716736436,0.0,0.89845854,0.897448659,0.987729847,0.643143237,0.7657333609999999,0.885766387,0.799711287
0,0.392371505,-0.226014897,0.906505108,1.461129904,-1.6268095969999998,1.6728394030000002,-1.9735536580000002,0.18476785699999998,0.0,0.564299464,-1.894118309,1.586712718,0.0,1.579187036,-0.865473568,-1.590071201,2.548224449,0.86190474,-0.944049418,0.144670591,0.0,0.954671025,0.8876093629999999,0.988163412,0.597236991,0.431297541,0.572672665,0.548872232
1,0.919071674,0.19376564,-0.975689888,0.73487705,0.38201737399999997,0.619081616,-0.24164153600000002,-0.367492527,0.0,1.302723527,-0.022281323,1.6710468530000002,2.214872122,0.822785914,0.661923707,0.9268681999999999,1.274112225,0.745556056,1.642699599,1.380459785,0.0,1.742410421,1.122928023,1.070767045,0.927299798,0.803551793,0.92002511,0.8046854729999999
1,0.538961768,-0.549372554,0.492578566,1.730747461,-1.4497349259999999,0.562101901,0.147518829,1.189295888,1.0865380759999999,0.697757185,0.48283299799999996,-0.384145379,2.214872122,0.690894365,-0.21191504600000002,-0.043466602,0.0,0.544258416,0.97977227,-1.328171492,0.0,0.806806445,0.7450068590000001,1.316780686,1.004855275,0.925035775,0.7903427479999999,0.687733293
0,1.408071995,1.019691229,-0.6732904909999999,0.6932300929999999,1.15685463,0.719757915,-0.441668004,1.194839716,0.0,0.777076423,0.5158597229999999,1.438573122,0.0,0.619065225,-1.23321414,-0.5427281860000001,2.548224449,0.54620564,-1.349634409,-0.21057578899999999,0.0,0.87739706,0.879829228,1.364459991,1.212199211,0.644043922,0.7964729070000001,0.867869914
0,0.9362745290000001,0.17428626100000003,-0.7332155109999999,0.6541773679999999,1.31694603,1.083804965,2.003209591,1.261919141,0.0,1.201245308,-0.748868823,-1.250237584,0.0,2.018064976,-0.592399001,-0.345242411,1.274112225,0.9694907070000001,0.519221067,0.19461268199999998,3.1019613739999996,1.725260258,1.4757333990000001,1.04292345,0.958826065,0.883082032,1.099650145,0.959147513
1,1.503785729,-0.07991959900000001,1.6261602640000001,1.060519099,-0.9714865090000001,1.70050478,1.5397820469999999,0.9409357909999999,0.0,1.5579298730000002,-1.209299922,-0.349191099,2.214872122,0.9536238309999999,0.7010644079999999,-0.228748024,2.548224449,1.037644744,-0.6400689479999999,1.254494786,0.0,0.8343881959999999,1.144693494,1.257175565,1.017288566,1.543619871,1.158349276,0.9988355040000001
1,1.134107351,-0.09160722,1.631153941,1.2310289140000001,1.644909978,0.378979057,1.441749334,1.414372444,0.0,0.806537747,0.290500998,-0.506762743,2.214872122,1.289763093,0.711077154,0.516364157,2.548224449,0.922513127,0.75740844,-1.226067662,0.0,0.671120286,0.834072232,0.988422632,1.0212638379999999,0.903047562,0.867661476,0.7407560940000001
1,1.2428147790000001,0.197661504,1.11124897,0.26586380600000004,-1.708167791,0.920744181,0.42082229299999996,-1.010016322,2.1730761530000002,0.750636637,0.036972471,-0.535613894,0.0,1.02334559,-0.241043001,1.325722933,0.0,1.324378252,-0.829952598,0.710680902,3.1019613739999996,0.910203695,0.967481017,0.986450136,1.065699816,1.476399183,0.886001348,0.7852755779999999
0,0.728193223,0.875543773,1.3653753999999998,0.59955287,-0.331772059,1.248056769,2.023014307,0.8721932170000001,0.0,1.551508904,0.331298679,0.227934539,0.0,1.38038373,-0.5468865629999999,-0.303082556,2.548224449,1.553911209,-0.45434933899999996,-0.6916873459999999,0.0,0.858990312,0.764830053,0.988641202,0.7899858359999999,1.8227976559999999,1.080569625,0.896238863
1,1.127519011,-0.9866845009999999,0.759466887,0.9920890929999999,1.73730731,2.239430189,-0.37532258,-1.174111485,0.0,2.114423275,-0.443857461,0.340010166,1.107436061,1.549155831,0.324221432,0.143581986,0.0,1.0907074209999998,0.301021308,1.29888761,3.1019613739999996,1.148960948,0.898750842,1.130670667,1.20661521,1.191161394,0.91103369,0.873991787
1,1.398921609,-1.384063721,-0.039081447000000005,0.48726663,1.387215376,0.715818763,-1.0932391879999999,0.49355492,0.0,1.5748009680000001,-1.68915844,-1.5126720669999998,0.0,0.7897691729999999,-0.288375944,-1.512963057,2.548224449,1.040078759,0.286863327,0.23567618399999998,0.0,1.083274722,1.013188004,1.0976513620000001,0.590321124,0.48488846399999996,0.630589545,0.652839601
1,1.7435275319999999,0.642765224,-1.367976904,0.8743070959999999,1.5549880269999998,1.0647506709999999,-0.202032343,0.572276175,1.0865380759999999,0.767381847,0.390552491,-0.99446094,2.214872122,0.55531466,1.5867363209999998,-0.234295383,0.0,0.38896462299999995,-1.085629463,0.285063356,0.0,1.143852353,0.862382412,0.985514164,1.381193161,1.3756549359999999,1.000921965,0.8940215709999999
1,0.663224995,-0.901949227,0.581356406,0.601617873,-1.172171116,0.486709148,0.543610811,1.25970161,0.0,1.230454922,1.025830865,-1.195309401,2.214872122,1.008417726,0.8385119440000001,0.570173383,0.0,0.39578002700000003,1.37536335,-0.49191618,3.1019613739999996,0.7713440659999999,1.137609005,0.992287755,0.961592436,0.418810189,1.087948918,1.004167438
0,0.877528608,-0.8065003159999999,-0.795359969,1.4663697480000002,-0.234531716,0.7337737679999999,-1.203154802,1.449298024,2.1730761530000002,0.6093729729999999,-1.6376756430000001,0.47649830600000004,0.0,0.902166784,-0.079018742,1.293548346,2.548224449,0.8760223979999999,-1.587821841,-1.314853549,0.0,0.956772625,0.98160547,0.98657167,1.224150896,0.619204283,0.894656777,0.857872605
1,1.249586105,0.080785252,-0.122310974,1.089661002,-1.06768012,0.7203991409999999,0.570346951,1.039060235,2.1730761530000002,0.49945914700000005,0.390552491,0.315597683,0.0,1.019306302,-0.486810178,1.674096704,2.548224449,0.480729133,1.5769065619999998,-1.144495606,0.0,0.808211327,0.924851656,1.215585709,1.102062106,0.8501828309999999,0.854169726,0.7541340590000001
1,0.8892411590000001,0.439205766,0.395477831,1.363088965,-0.627610564,0.621371746,-1.14275074,0.793471932,2.1730761530000002,0.7964655159999999,-0.394317418,1.7376264330000002,0.0,0.92886126,1.07244575,-0.647021234,0.0,0.8312354679999999,0.230231345,1.122425675,0.0,1.069251299,0.853505909,1.2144840959999998,1.24152267,0.7190525529999999,0.852727115,0.8282092809999999
0,0.29135048399999997,2.093004704,-0.17557711899999998,1.875262618,1.128366232,0.867520332,-0.41988292299999996,-0.8791837690000001,1.0865380759999999,0.959258795,-1.114105225,-1.022202373,0.0,1.406375766,0.286901206,0.530232489,2.548224449,0.727057159,0.766569555,-1.096773148,0.0,1.337544799,0.8715315459999999,0.987245977,1.630975127,1.4136897330000002,1.89566493,1.896820426
0,0.9108362790000001,-0.7539060120000001,-0.992335737,0.475544959,0.530307651,0.781134725,-1.139780045,-0.581484199,0.0,0.9328189490000001,1.246332765,1.098462582,0.0,0.61853838,0.8894858959999999,1.727351189,2.548224449,0.819065094,0.156942889,1.080807328,3.1019613739999996,0.889011145,0.646046579,0.9843891859999999,0.899036825,0.371733546,0.636472821,0.779861391
0,0.5131574870000001,1.3888254169999998,-1.573275566,1.376645446,-0.7535080909999999,0.809349775,0.7634418609999999,0.41206175100000003,0.0,0.6808861490000001,0.7752164009999999,1.062398672,1.107436061,1.1936982870000001,1.024202585,-1.136852503,2.548224449,1.043243051,2.4305503369999997,0.40436944399999997,0.0,0.7692128420000001,0.990337253,0.982438684,0.853022993,0.8921285870000001,0.673244953,0.692195117
1,1.4563864469999999,-1.2330986259999999,0.35164380100000003,1.907697916,-0.562974572,0.7967996,-0.549603045,0.645453751,0.0,1.92418313,-0.72458446,-1.348997235,2.214872122,0.821205318,-1.064818025,1.264147401,0.0,1.25159955,-0.83744812,-0.409789205,3.1019613739999996,0.893079698,0.940634489,1.693731904,1.65329051,1.0649288890000002,1.072158098,1.061175227
1,0.8586786390000001,-0.226014897,1.471353889,2.092155933,0.451917589,0.975433648,0.550542414,-0.9157724979999999,2.1730761530000002,0.646388531,0.195306376,1.5928157569999999,0.0,0.641193449,0.34879812600000004,0.43592751,2.548224449,0.49338629799999995,-0.735010803,-0.8559412959999999,0.0,0.724984884,0.8451080320000001,1.475208163,0.748782396,0.928693891,0.9751818179999999,0.813192785
1,1.090002179,1.4346019030000001,-1.7153199909999999,1.7886943819999999,1.430194855,1.230376482,2.009150982,-0.177896172,0.0,0.42039176799999994,1.7980729340000001,-0.998899639,0.0,0.537928164,1.217175364,-1.281638384,2.548224449,0.768436372,-0.670050561,0.355537176,3.1019613739999996,1.038769841,0.8340666290000001,1.005660534,1.093645215,0.799822569,1.017123342,1.085338473
