Output,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,2.376556158,-0.255233973,-0.099006243,0.23111622,0.111108594,0.839213729,-2.472629547,-1.522259235,0,0.539496481,-1.223870516,0.859330893,2.214872122,0.582711577,-1.536326885,-0.902199507,0,1.523485303,-0.51930958,1.566910267,3.101961374,0.847625971,0.953056097,0.992281675,1.084485531,0.554317474,0.795833409,1.058785915
1,0.358148783,-1.786312819,-0.012447936,1.795531869,1.139260888,0.73230809,0.191088945,-0.584256113,2.173076153,0.746355891,-0.211699173,1.71543324,2.214872122,0.482783049,-0.516848385,-1.010372877,0,0.441540569,-0.018782802,0.007607325,0,0.428151846,0.514852703,0.987449884,1.416274667,0.979891658,1.01305747,0.768176794
1,0.688297212,-0.188030124,0.301151395,0.461904287,-0.683366418,0.886208177,-0.742697895,-0.92408812,0,0.408305049,-2.184559107,0.626302361,0,1.335775852,-0.958319008,0.896912575,2.548224449,1.015007854,0.169435248,1.698979378,3.101961374,1.638585687,1.235879183,0.985634506,0.750216782,0.837802112,0.917107344,0.785379231
1,1.241716623,0.552186131,-1.536654711,0.830215573,-1.462910891,0.609462798,-0.038644403,0.033423394,2.173076153,0.932567179,-0.404031187,1.183351398,2.214872122,0.492617846,0.840332448,-0.751866221,0,0.506530285,1.55691874,0.412138224,0,0.926226079,0.888677895,0.999158442,1.022969842,0.977284372,0.818676531,0.75276345
0,0.337468773,-0.618524313,-1.142703176,1.743718028,1.464250088,0.544238448,0.352496415,-0.219474331,0,0.868985891,0.814071417,0.826595902,2.214872122,0.570242524,1.887118459,-0.675312698,0,1.234074235,-0.436027229,-0.40534994,3.101961374,0.859693885,0.829531074,0.988270223,0.946126461,1.083021879,0.787918687,0.712326586
0,0.69872874,-0.3984074,1.45359838,0.200216874,-1.529389262,0.948959112,0.788197577,0.914880157,2.173076153,1.224159718,-0.560422361,-0.438518733,1.107436061,0.839821219,-0.105415955,0.306674182,0,2.004701376,-0.00295916,-1.419731975,0,1.433330536,1.191802859,0.990575671,0.778705239,1.898014069,1.130378366,0.937442124
1,0.581236899,-0.190952018,-1.465077639,0.268576473,1.169253349,0.890055776,-0.948665679,0.811212003,2.173076153,1.328785539,-0.472998679,-0.561138868,0,1.084461808,-1.006562114,-1.076941133,1.274112225,1.20413518,-0.025445387,0.36774525,0,0.796945095,1.235801339,0.981583893,0.636094153,1.216728568,0.848206103,0.741686821
1,0.838547647,-0.255233973,1.496877551,0.198722243,1.435894847,0.65627408,0.207922831,1.724822521,2.173076153,0.640596986,-2.198158264,-0.113388442,0,0.51579988,0.04477508,-0.321388811,2.548224449,0.749450624,-1.311324596,0.317803174,0,0.466108114,0.749826312,0.982306123,0.80801326,0.700074673,0.911265612,0.79394716
0,0.976536512,0.913528562,0.763350904,2.000639915,1.353232265,1.271874547,0.161382034,-0.900250018,2.173076153,1.525068998,0.181707144,-0.425757647,0,1.577255249,-0.111787699,0.774316013,2.548224449,0.457605422,0.871505201,0.194612682,0,0.751995325,0.886730134,0.988090992,1.010526299,1.779319167,1.293956637,1.161167502
1,1.248304963,-0.435418189,1.554028273,1.280764103,0.872220099,0.484693795,-0.445628881,-1.233983994,0,0.731499314,-0.752754271,-0.712607384,2.214872122,1.424640298,-0.363016337,0.133596748,2.548224449,0.38969484,0.25355038,0.128578156,0,0.675736248,0.776645005,1.009102106,0.988036811,0.776965261,0.822379708,0.699740529
1,1.028511167,-1.1210922,1.142876029,0.617964268,-0.826413572,0.716918111,-1.33584547,0.039521527,0,0.526654363,1.081199288,-1.695765853,2.214872122,0.940979183,-0.588757992,-1.010372877,2.548224449,0.891843796,-0.633406341,0.827767372,0,0.875415266,0.912936628,1.081793904,1.067067742,0.863171816,0.915727139,0.817363441
1,0.895463526,0.36031428,0.185185403,1.693333626,-0.448597968,2.63553977,-0.731805384,1.317356586,0,1.382923961,0.34684065,-0.521743178,1.107436061,0.569891274,-1.00929296,-0.012401314,0,0.482919782,-1.613639355,-0.663941741,0,0.636598647,1.042945027,0.989212334,0.749238372,0.806498826,0.725448012,0.69047451
0,1.2404356,0.246359929,-0.444129974,0.528143883,-0.669963002,0.964440763,0.909005582,0.843365729,1.086538076,0.497192919,2.192450523,0.467066199,0,1.350176811,1.225367546,-1.18178606,0,0.90620482,2.134897947,-1.213304758,0,0.883328974,0.869127333,0.987018704,1.353114605,0.588179111,0.9199121,1.071839333
1,0.790416241,-1.25549984,-0.363675088,1.298594952,0.861131012,0.819243371,0.211883768,0.228563517,2.173076153,1.461236,-0.882918358,-1.231928229,2.214872122,1.092013478,-0.177325591,-1.72098875,0,0.718537927,-0.461844742,0.198497072,0,0.980792046,0.987170637,1.253527641,1.192424893,1.826045036,1.146820545,0.953226984
1,0.514255583,-0.877600074,-1.249791384,0.659832835,0.837271333,1.102218032,0.810972869,-0.894706249,2.173076153,0.800494432,0.710134447,1.14062953,0,0.597112536,-0.681603372,0.971801817,1.274112225,1.228475928,0.654971242,-0.050206412,0,1.135723114,0.880586088,0.982774079,1.017114401,1.332768917,0.910185993,0.791866779
1,0.605028093,0.347652674,-0.324834794,1.493151069,-1.03366375,0.529856145,-0.563466251,0.267369777,2.173076153,1.156927228,0.206962854,1.023005724,2.214872122,0.694582403,0.287811488,-0.922169983,0,0.66815263,0.713268876,0.603582919,0,0.765171587,0.807509601,0.991952479,1.135120153,0.859537423,0.988878787,0.78632164
0,0.337834775,0.646661103,0.200721517,1.774538398,1.3145262,1.106981635,-2.030987263,-1.308270216,0,0.822905242,-1.675559282,0.888182044,0,0.766587138,-1.404340863,0.006562368,0,1.568515778,-0.28278777,0.005387676,1.550980687,0.876223743,0.940178156,0.985847056,0.965086222,0.793438673,0.788909078,0.858167827
0,0.628819227,0.2940844,1.035232902,1.534064412,0.191258073,0.882543921,-0.056468539,-1.297737241,0,0.713495076,-0.706128359,1.281001568,0,0.82506901,-1.06299758,-1.09691155,1.274112225,1.01841557,-0.400215864,0.083075367,3.101961374,1.356564999,0.947396219,0.987245977,0.543031693,0.659725606,0.720498681,0.782043457
0,0.502909005,1.242730021,-0.502945304,1.248091817,0.410775006,0.515290618,0.98822403,1.672711253,0,0.594264507,-0.267067492,-1.113749385,2.214872122,0.320157677,0.022018863,0.781527579,0,0.658659756,-0.735843599,-1.474113345,3.101961374,0.883956134,0.922069013,0.979347348,0.793392479,0.250830233,0.656014442,0.679196596
0,1.319129586,0.844376743,0.703980744,0.105571918,-0.558873117,0.869810522,-0.617928922,-0.898032546,0,0.740438461,-1.422030687,0.128619999,0,0.834025741,0.277798742,-1.568991303,2.548224449,0.65087074,-1.532022715,1.508089542,0,0.873152852,1.07629168,0.980821133,0.591827214,0.292190582,0.63130337,0.736849546
0,0.760585845,-1.227254748,-0.603377938,3.296604395,-1.000679851,1.793760896,0.07424181,0.867758274,1.086538076,0.991490066,0.831556141,0.414357364,0,1.305393457,0.112133481,-0.716363132,2.548224449,0.523325384,2.435547352,0.415467709,0,0.925785959,1.128148079,0.98753953,2.435458899,1.887671947,1.639917016,1.612229466
1,1.480360508,-0.774359345,0.402136147,0.765336573,0.840945482,0.27601254,-1.427936912,0.686477542,0,0.474782079,0.15450868,-0.617176712,2.214872122,1.988560438,-0.920088589,-1.268324733,2.548224449,0.676671863,0.400960118,1.439280391,0,0.845229089,1.010049224,0.986425459,0.784524858,0.857617497,0.937451959,0.786323607
1,0.631564379,-0.704233587,-0.258806288,0.385171354,0.639639378,1.176236629,-1.249695539,-1.247288942,0,0.598293424,-1.696929455,-0.753664792,0,1.444836736,-1.31786716,0.802607477,2.548224449,0.624339342,-0.18284899,-0.346529245,3.101961374,0.882940114,0.804888308,0.97858578,0.716590166,0.784061849,0.871093869,0.76563102
0,1.710036993,0.553160131,1.00748992,0.942859173,0.234633982,1.021786928,-0.675362229,-0.241094947,2.173076153,1.260168076,0.661565721,1.585603118,2.214872122,1.553546309,-0.704359591,-0.771836698,0,0.43180427,-1.09645617,-1.080125809,0,0.548541963,0.721800029,1.127699614,0.988666952,2.068768024,1.237262249,1.110404968
0,0.937189519,-1.651905179,-0.302085489,1.216427922,0.523646474,0.599660814,-0.587231755,-1.675266743,2.173076153,0.506257951,0.757731676,1.729858875,2.214872122,0.799077094,-0.200992063,0.135815695,0,0.653304815,-1.807687163,1.351049423,0,1.150238156,0.946995556,1.002458692,1.378047585,0.604124665,1.015404224,0.876128912
1,0.453313529,-1.869100213,1.211678863,1.513464212,0.2922813,0.75044632,-0.137667403,-1.447972894,2.173076153,0.66905117,0.474090606,1.042979479,2.214872122,0.643125296,0.592744827,-0.309739381,0,0.529897392,-1.153088093,-1.242160201,0,0.911136508,0.831028104,0.989367068,1.18836236,0.879265964,0.93670541,0.814766824
1,0.892169356,-0.082841501,-0.818664134,0.682362258,1.029225588,0.704734325,-0.895193279,-0.672401726,2.173076153,0.786141396,0.108854122,1.161158204,0,1.008768916,-0.664308667,0.952386022,1.274112225,0.396023452,0.181094766,-1.523500562,0,1.034005642,1.102270007,1.076088786,0.743362367,1.048494935,0.742509007,0.688583791
1,1.274841428,1.144359112,1.160076618,0.760498762,0.308976412,0.642899454,1.061501145,-0.762210548,2.173076153,0.246644959,0.94229275,0.022647509,0,0.45222494,1.742388844,0.726608813,0,0.524299026,-0.579272807,0.317248255,0,0.937751234,0.883485556,0.990041375,1.009901285,0.670658886,0.811657071,0.716215611
1,0.55158937,-0.754879951,1.277707338,0.907037795,-0.687678874,0.574468851,-0.55752492,0.618843734,2.173076153,0.942513585,-0.373918563,-0.174419716,2.214872122,1.479609728,-0.799935699,-1.455825329,0,0.669369638,1.232950568,0.640762031,0,0.842763722,1.000427008,0.988791049,0.695140541,0.716830015,0.818599224,0.702761471
1,0.4269602,-0.315620035,-1.412365794,2.031820774,1.558822989,1.207383156,1.521957994,0.238542274,2.173076153,0.544784427,1.243418574,-1.224160552,0,0.871784329,0.440733254,-0.619284451,2.548224449,0.415982813,-1.312990189,-0.18782495,0,1.198986292,0.810659468,0.987898171,1.571985126,1.13745904,1.106996775,0.981838346
1,0.419090807,-0.194847912,0.841031432,1.880244732,0.14134641,0.836007476,0.627780318,1.421024799,2.173076153,0.633672357,2.622769117,-1.078240275,0,1.470828652,1.08792007,-1.272762775,2.548224449,0.90133667,0.792387068,0.048115909,0,1.284611821,1.049723506,0.990589201,1.074654698,0.984742761,0.965729237,0.998088598
1,0.587459147,-0.784099042,1.29046917,0.148137271,-1.475287437,1.800448179,1.339755774,0.801787555,2.173076153,1.090576172,1.186107516,-1.070472598,2.214872122,2.017362356,1.338238478,-0.700830519,0,0.585637569,1.991652489,-0.384263247,0,0.664094865,0.664584219,0.979164362,1.26306951,2.052128792,1.290744305,1.141458392
0,1.628231883,-2.104800701,0.660146654,0.399214029,1.495996356,0.659113884,-0.474345565,0.108818434,1.086538076,0.809685349,-0.59539175,-1.578142047,0,0.622577667,-1.486263275,-1.351535082,0,0.873588264,-0.072916314,-0.880357444,3.101961374,0.620295703,1.038949251,0.98453778,1.043169379,0.64444685,0.859074414,0.822900772
0,1.071518183,-0.550346494,-1.393500566,0.1376082,-0.867206514,1.333068252,-1.023923159,1.609512568,2.173076153,1.380531907,0.817956865,-0.125039861,2.214872122,1.899169087,-0.917357862,0.359928787,0,0.445191711,-0.720852792,1.301107407,0,0.837685943,1.466500759,0.995494664,1.097016096,2.940433502,1.578671813,1.265895367
1,1.636833429,0.527836919,1.737687349,0.246395811,0.256161541,1.434660673,0.133655608,-0.197853684,0,1.059981585,1.143367171,1.652737379,0,0.863530099,0.415246278,1.084967852,0,1.211193919,-0.596762121,-0.749398172,1.550980687,0.898902178,1.165234566,0.984461606,0.931285441,0.83991164,0.941690385,0.824322224
0,2.520035267,0.562899768,0.729504347,0.627720654,-0.950834751,0.640334487,-0.497120827,1.301834226,0,0.998918295,-0.872233272,-0.734245777,2.214872122,1.196332574,0.446194738,-0.982081413,0,0.538903415,0.481743991,-0.556288779,3.101961374,1.609792829,0.946049511,1.739618063,1.601656795,0.544733703,1.000422239,0.97337991
1,1.132643223,1.383955479,-1.22593236,1.024935007,-1.734980106,1.574086785,1.084276438,0.280120432,0,0.988972008,1.99526155,1.359787345,0,1.748661637,0.293272972,-1.220062852,2.548224449,0.904500961,-1.8368361,0.465964675,0,0.831391454,0.910287499,0.975295424,1.182742596,0.8466748,0.9014889,0.841379941
0,1.372019172,-0.414964855,-0.372552872,1.040444732,-0.660150588,1.029390335,-1.197213292,1.18596971,2.173076153,0.40163216,-2.690644741,1.410276771,0,0.649974525,-1.294200778,0.539663017,0,0.535982549,0.326838821,-0.950831234,3.101961374,0.793925583,0.942537844,0.982492745,1.625273347,1.015342832,1.032016039,1.041245222
0,0.417992771,1.038196564,1.293243408,3.230239391,-1.492697954,0.733957052,-0.422853589,0.146515965,2.173076153,0.662630141,0.958806038,-0.282056719,0,1.135918856,1.356443405,0.119173639,2.548224449,0.475617588,1.536098123,0.599143565,0,0.613566756,0.938002229,0.988772631,1.247429371,1.265429616,1.397913694,1.080524445
1,0.516451657,-0.325359732,-1.147696853,1.426763654,0.533273637,2.420720816,1.287273526,-1.573816061,0,1.283712029,-0.793551981,0.019318532,2.214872122,2.020172119,-1.579108596,-0.187142894,0,1.738900781,-0.371899873,0.666842818,1.550980687,9.420352936,5.128242016,1.187399507,0.847423732,0.784247458,3.189918995,2.328818798
1,0.725631058,0.347652674,0.199611783,1.322127581,0.989304066,1.29321909,-2.300329447,0.419823021,0,1.657267809,-0.725555837,0.378293425,2.214872122,5.502216339,-1.315136552,-1.15793252,2.548224449,1.610381842,0.121131495,1.334402084,0,0.759943247,1.174088836,0.991482079,3.316088915,3.354171276,2.411878347,1.830998302
1,1.206944942,-0.168550745,0.686780035,2.251857996,1.136108637,1.194741249,0.71492058,-0.373036265,2.173076153,0.753406525,-0.143703029,-1.152032614,0,0.617835879,0.94501096,-1.267770052,2.548224449,0.48900497,-1.026499033,-1.623939633,0,0.555971086,1.165651917,0.997273088,0.964440763,0.791092038,1.136199236,0.989244878
0,0.519013822,-1.205827475,1.469689369,1.416905999,-1.607561946,0.961784124,0.347545266,-0.085315488,0,0.943646669,0.401237577,0.487040073,2.214872122,1.218285322,0.918613732,1.559821248,2.548224449,1.216305614,0.932301283,-0.514667571,0,0.900675237,0.881632388,0.990145743,0.853699207,0.999240935,0.872120023,0.95099014
0,1.0241189,-0.217249185,1.080731511,0.406898469,-0.940561593,1.281218529,-0.667440414,-1.727378011,2.173076153,0.884094357,-0.668244839,-0.487898558,2.214872122,0.576389253,1.28089273,-0.220427006,0,0.380201966,0.365148693,0.468184352,0,0.397254139,0.791153431,0.989465356,0.925322354,1.408206582,0.977689147,0.82680732
1,0.287873298,-1.722030878,-1.171555877,1.034234285,0.303617299,0.591782629,1.169436097,1.719833136,1.086538076,0.654698193,0.688764155,0.407144576,2.214872122,0.654716313,1.235380292,-1.109670401,0,0.473183513,-0.772487819,-1.264356613,0,0.868495822,0.815595746,0.983983815,1.120212555,0.87596339,0.811059296,0.732469738
1,1.556126237,-0.361396581,-0.946837127,0.85703814,1.688050508,0.933752358,0.078202732,0.417605519,1.086538076,0.514315784,0.106911376,1.196667314,0,0.418505639,-1.033869743,-0.5582636,1.274112225,0.468802184,-0.854104578,0.058104325,0,0.667947948,0.65427196,1.11032784,0.627098382,0.783012629,0.815657616,0.674812853
0,0.378828824,0.949565411,-0.639443934,1.301079154,1.22356081,0.623112261,0.738686085,0.637138128,0,0.673961401,-0.073764123,-0.731471658,2.214872122,0.624860764,-2.110693693,-0.122793585,0,1.259145141,0.570023239,-1.40752387,3.101961374,0.865308762,0.92715013,0.989059985,0.687615037,0.575331509,0.670886278,0.652796566
0,1.502321601,-1.716187,0.053128403,0.998005807,-0.242371723,0.960501671,-1.456653595,-1.503410339,0,0.431974918,-0.393346071,-1.553174615,0,0.822259128,-1.165855765,1.161521196,2.548224449,0.74263525,-0.611752927,0.119144648,3.101961374,0.766455531,0.848825574,0.979492247,0.958851695,0.509600818,0.683580875,0.865103185
1,1.894693136,-0.609758615,0.246775001,0.915153503,-0.21866411,1.239628911,-1.443780541,-1.644221783,2.173076153,0.502984464,-0.535166621,0.932568371,0,0.492266625,-0.796294689,-0.279229462,2.548224449,0.49435991,-1.646952271,-1.083455205,0,0.806780159,0.873590648,1.002754688,0.502654612,0.961601079,1.014746785,0.815859795
0,2.284502506,0.628155649,-0.293207705,0.145970568,-1.137322307,0.68174088,0.480236083,1.684907556,0,0.583059132,0.136052579,0.634624839,0,0.841401815,-1.052074671,1.311854601,2.548224449,0.603162944,-0.307772487,-1.131732583,0,0.797665715,0.702956259,0.986537278,0.688224673,0.155921623,0.777276397,0.657571375
1,1.184251785,0.663218558,0.361076415,1.183329701,-0.071794622,0.869993746,0.747598171,-1.225668311,2.173076153,0.703296959,-0.052393906,-0.820244372,0,0.91305536,0.521745443,1.246395826,2.548224449,0.991884112,1.913367033,1.054726362,0,1.926193595,1.227364421,0.998260558,1.203449249,0.884472609,0.897723377,0.92401731
0,1.226892948,0.390507311,0.979191959,0.599953115,1.184788108,0.952989876,0.405968815,-1.618720531,2.173076153,1.088939309,-0.114561819,-0.109504633,1.107436061,0.813302457,1.145265698,0.0620359,0,0.80470407,-2.292390347,-0.714993656,0,0.845419526,1.245801926,1.000951529,0.964927495,1.519695997,1.234689355,1.310008049
0,0.866731048,-1.036356926,0.005410331,0.574814141,-1.65192914,0.88556695,-0.849642694,-0.706773043,0,0.555360317,-0.610933781,-1.422789693,0,0.715656936,-0.277452976,0.969028115,2.548224449,1.41784668,-0.610087276,0.541987658,3.101961374,0.911494493,0.939755261,0.986946285,0.64255923,0.3334032,0.720207214,0.63502717
1,0.595511615,0.238568202,1.590094209,2.467187643,0.958534539,0.912041426,-0.120833494,-0.467834443,0,1.431774616,0.733447373,-0.534504831,2.214872122,0.994016767,-1.281457305,1.263592482,0,0.771600664,1.203801751,1.42429781,0,0.7341097,0.830343544,0.982934952,0.874569893,1.02769196,1.040156841,0.820208311
0,1.17180717,-0.193873942,1.461921334,0.682120025,-1.700131297,0.861749113,-1.113043785,-0.21836558,0,0.732758343,-0.964513719,0.686778784,2.214872122,1.442202449,-0.557809532,-1.537926197,2.548224449,1.584336996,0.644977331,-0.317673832,0,0.718193233,0.948637307,0.970230281,0.612339258,1.012775064,0.838729739,0.799756289
1,2.157128334,-0.070179902,1.114023209,1.535966158,0.727663279,1.107714415,0.318828583,-0.610311687,2.173076153,0.54100734,-0.211699173,-1.124845982,0,0.636627376,-0.890960515,0.368804514,1.274112225,0.408923984,-0.924894452,-1.333720565,0,0.305087745,0.666576624,0.983820438,0.706805408,1.088678956,1.119965076,0.898418963
0,0.753631473,-1.565221906,0.905395389,0.721257031,-0.372420102,1.041115999,-0.023790954,-0.154058039,2.173076153,0.517463386,-1.019881964,0.452640623,0,2.38107419,-0.398516029,-1.628902793,2.548224449,1.42052412,-1.774374247,1.502540469,0,0.91900456,1.229345679,0.990594029,1.348170877,1.948082089,1.311558962,1.124502301
1,1.020275712,0.691463649,-0.297646612,0.19677408,0.663216054,1.419362187,0.295063078,-1.537781596,2.173076153,0.830081761,1.458092213,0.411028385,0,0.695987403,0.321490645,0.705528855,1.274112225,0.544988573,-0.440191329,-0.262182593,0,1.16289556,0.741973877,0.981953561,1.142937779,1.11450696,0.976862311,0.854315996
